1,2025-04-26 22:05:18,Weapon,3,铁影阔剑
2,2025-04-26 22:05:20,Weapon,3,黑缨枪
3,2025-04-26 22:05:24,Weapon,3,铁影阔剑
4,2025-04-26 22:05:25,Weapon,3,弹弓
5,2025-04-26 22:05:26,Weapon,3,讨龙英杰谭
6,2025-04-26 22:05:27,Weapon,3,黑缨枪
7,2025-04-26 22:05:27,Role,4,迪奥娜
8,2025-04-26 22:05:27,Weapon,3,沐浴龙血的剑
9,2025-04-26 22:05:27,Weapon,3,神射手之誓
10,2025-04-26 22:05:27,Weapon,3,翡玉法球
11,2025-04-26 22:05:27,Weapon,3,铁影阔剑
12,2025-04-26 22:05:28,Weapon,3,铁影阔剑
13,2025-04-26 22:05:28,Weapon,3,翡玉法球
14,2025-04-26 22:05:28,Weapon,3,弹弓
15,2025-04-26 22:05:28,Weapon,3,翡玉法球
16,2025-04-26 22:05:28,Weapon,3,魔导绪论
17,2025-04-26 22:05:28,Weapon,4,西风大剑
18,2025-04-26 22:05:28,Weapon,3,冷刃
19,2025-04-26 22:05:28,Weapon,3,沐浴龙血的剑
20,2025-04-26 22:05:28,Weapon,3,魔导绪论
21,2025-04-26 22:05:28,Weapon,3,铁影阔剑
22,2025-04-26 22:05:28,Weapon,3,以理服人
23,2025-04-26 22:05:28,Role,4,行秋
24,2025-04-26 22:05:28,Weapon,3,魔导绪论
25,2025-04-26 22:05:28,Weapon,3,神射手之誓
26,2025-04-26 22:05:28,Weapon,3,魔导绪论
27,2025-04-26 22:05:28,Weapon,3,鸦羽弓
28,2025-04-26 22:05:28,Weapon,3,弹弓
29,2025-04-26 22:05:28,Weapon,3,翡玉法球
30,2025-04-26 22:05:28,Weapon,3,神射手之誓
31,2025-04-26 22:05:28,Weapon,3,以理服人
32,2025-04-26 22:05:28,Role,4,行秋
33,2025-04-26 22:05:28,Weapon,3,以理服人
34,2025-04-26 22:05:28,Weapon,3,讨龙英杰谭
35,2025-04-26 22:05:28,Weapon,3,黑缨枪
36,2025-04-26 22:05:28,Weapon,3,神射手之誓
37,2025-04-26 22:05:28,Weapon,3,鸦羽弓
38,2025-04-26 22:05:28,Weapon,3,弹弓
39,2025-04-26 22:05:28,Weapon,3,铁影阔剑
40,2025-04-26 22:05:28,Weapon,3,黑缨枪
41,2025-04-26 22:05:28,Role,4,行秋
42,2025-04-26 22:05:29,Weapon,3,讨龙英杰谭
43,2025-04-26 22:05:29,Weapon,3,铁影阔剑
44,2025-04-26 22:05:29,Weapon,3,黑缨枪
45,2025-04-26 22:05:29,Weapon,3,沐浴龙血的剑
46,2025-04-26 22:05:29,Weapon,3,翡玉法球
47,2025-04-26 22:05:29,Weapon,3,鸦羽弓
48,2025-04-26 22:05:29,Weapon,3,铁影阔剑
49,2025-04-26 22:05:29,Weapon,4,弓藏
50,2025-04-26 22:05:29,Weapon,3,鸦羽弓
51,2025-04-26 22:05:29,Weapon,3,魔导绪论
52,2025-04-26 22:05:29,Weapon,3,沐浴龙血的剑
53,2025-04-26 22:05:29,Weapon,3,讨龙英杰谭
54,2025-04-26 22:05:29,Weapon,3,翡玉法球
55,2025-04-26 22:05:29,Weapon,3,魔导绪论
56,2025-04-26 22:05:29,Weapon,3,弹弓
57,2025-04-26 22:05:29,Weapon,3,弹弓
58,2025-04-26 22:05:29,Role,4,迪奥娜
59,2025-04-26 22:05:29,Weapon,3,讨龙英杰谭
60,2025-04-26 22:05:29,Weapon,4,祭礼残章
61,2025-04-26 22:05:29,Weapon,3,沐浴龙血的剑
62,2025-04-26 22:05:29,Weapon,3,弹弓
63,2025-04-26 22:05:29,Weapon,3,铁影阔剑
64,2025-04-26 22:05:29,Weapon,3,以理服人
65,2025-04-26 22:05:29,Role,4,迪奥娜
66,2025-04-26 22:05:29,Weapon,3,冷刃
67,2025-04-26 22:05:29,Weapon,3,弹弓
68,2025-04-26 22:05:29,Weapon,3,神射手之誓
69,2025-04-26 22:05:29,Weapon,3,铁影阔剑
70,2025-04-26 22:05:29,Weapon,3,弹弓
71,2025-04-26 22:05:29,Weapon,3,以理服人
72,2025-04-26 22:05:30,Weapon,3,弹弓
73,2025-04-26 22:05:30,Weapon,3,冷刃
74,2025-04-26 22:05:30,Role,4,行秋
75,2025-04-26 22:05:30,Weapon,3,神射手之誓
76,2025-04-26 22:05:30,Role,5,刻晴
77,2025-04-26 22:05:30,Weapon,3,鸦羽弓
78,2025-04-26 22:05:30,Weapon,3,神射手之誓
79,2025-04-26 22:05:30,Weapon,3,鸦羽弓
80,2025-04-26 22:05:30,Weapon,3,黑缨枪
81,2025-04-26 22:05:30,Weapon,3,翡玉法球
82,2025-04-26 22:05:30,Weapon,3,铁影阔剑
83,2025-04-26 22:05:30,Role,4,香菱
84,2025-04-26 22:05:30,Weapon,3,魔导绪论
85,2025-04-26 22:05:30,Weapon,3,神射手之誓
86,2025-04-26 22:05:30,Weapon,3,神射手之誓
87,2025-04-26 22:05:30,Weapon,3,冷刃
88,2025-04-26 22:05:30,Weapon,3,神射手之誓
89,2025-04-26 22:05:30,Weapon,3,黑缨枪
90,2025-04-26 22:05:30,Weapon,3,讨龙英杰谭
91,2025-04-26 22:05:30,Role,5,胡桃
